Was wünscht ihr euch für Videos? :)	@isipisi5 wie wärs mit einer Challenge mit deinem Bruder? :) ♥
@PurplePanorama wann bist Du eig wieder in wien?	@MigiAsani ich komme am mittwoch um 18 uhr an. wieso fragst, vermisst mich scho lol
@MigiAsani ich komme am mittwoch um 18 uhr an. wieso fragst, vermisst mich scho lol	@PurplePanorama ich warte auf den versprochenen burger....ohne den brauchst ned herkommen :-P  Dich vermissen....b**ch pls hahah
@PurplePanorama ich warte auf den versprochenen burger....ohne den brauchst ned herkommen :-P  Dich vermissen....b**ch pls hahah	@MigiAsani sie bringt dir nur nudeln mit hahahahahaha ... HAHAHAHA
@MigiAsani sie bringt dir nur nudeln mit hahahahahaha ... HAHAHAHA	@JameOlson nur weil ich nach chinesischen Nudeln rieche? Hahaha
@JameOlson nur weil ich nach chinesischen Nudeln rieche? Hahaha	@MigiAsani hahahaha ich hab mich so deppat gelacht xD
@MigiAsani hahahaha ich hab mich so deppat gelacht xD	@JameOlson ich auch....aba wie is sie darauf kommen?!
@JameOlson ich auch....aba wie is sie darauf kommen?!	@MigiAsani ja wennst dich mit soyasauce duscht, is ja klar, dass das dann jemand riecht hahahahhahaa
@MigiAsani sie bringt dir nur nudeln mit hahahahahaha ... HAHAHAHA	@JameOlson @MigiAsani hahahaha der geruch von chinesischen nudeln habe ich scho vergessen
@PurplePanorama ich warte auf den versprochenen burger....ohne den brauchst ned herkommen :-P  Dich vermissen....b**ch pls hahah	@MigiAsani haha den hab ich bereits aufgegessen
@MigiAsani haha den hab ich bereits aufgegessen	@PurplePanorama wenn das die Wahrheit ist, brauchst Du nicht mehr ohne zurückkommen
@PurplePanorama ich warte auf den versprochenen burger....ohne den brauchst ned herkommen :-P  Dich vermissen....b**ch pls hahah	@MigiAsani was willst von hier haben, schokolade vielleicht?
@BeliebersPatty könnt heulen Ey. ich denk die ganze zeit justin hat's einfach nicht Gefallen oh man :((	@ameliehae ich auch!! Solche schuldgefühle!! :,( wir haben alles gegeben aber es hat anscheinend nicht gereicht..wir waren zu wenig
@ameliehae ich auch!! Solche schuldgefühle!! :,( wir haben alles gegeben aber es hat anscheinend nicht gereicht..wir waren zu wenig	@BeliebersPatty oh man :( ich wollte ihn einfach nur glücklich sehn..
@BeliebersPatty oh man :( ich wollte ihn einfach nur glücklich sehn..	@ameliehae ich auch... Aber wir haben alles getan.. Wir konnten es ja nicht ändern dass so wenig da waren und trz verletzt es einen..:(
@ameliehae ich auch... Aber wir haben alles getan.. Wir konnten es ja nicht ändern dass so wenig da waren und trz verletzt es einen..:(	@BeliebersPatty ja konnten wir echt nicht.. ich hoff er hat's gemerkt das wirs versucht haben :(
@BeliebersPatty ja konnten wir echt nicht.. ich hoff er hat's gemerkt das wirs versucht haben :(	@ameliehae vllt wird er nicht mehr nach münchen kommen in zukunft aber wir werdn einfach alles dafür gebn durch dtschland zu fahren um ihn
@BeliebersPatty ja konnten wir echt nicht.. ich hoff er hat's gemerkt das wirs versucht haben :(	@ameliehae zu sehen <3 es lag nicht an uns. Wir wollten ihn glücklich machen. Das müssen wir uns einfach immer wieder sagen <3
@ameliehae ich auch... Aber wir haben alles getan.. Wir konnten es ja nicht ändern dass so wenig da waren und trz verletzt es einen..:(	@BeliebersPatty ja müssen wir <3 auch wenn wir Schuldgefühle haben.. ich hoffe er wird nochmal nach München kommen. und wenn er's nicht
@ameliehae ich auch... Aber wir haben alles getan.. Wir konnten es ja nicht ändern dass so wenig da waren und trz verletzt es einen..:(	@BeliebersPatty macht ist es auch egal, denn ich würde überall für ihn hingehen <3 egal wie weit weh es von mir idt
@BeliebersPatty macht ist es auch egal, denn ich würde überall für ihn hingehen <3 egal wie weit weh es von mir idt	@ameliehae ganz genau. :) mir gehts schon vieel besser!
@ameliehae ganz genau. :) mir gehts schon vieel besser!	@BeliebersPatty freut mich :) mir auch!
@BeliebersPatty freut mich :) mir auch!	@ameliehae das freut mich auch! :*
	@LaSaicK @garvi3l dann schreib Sai Kerl auf die Stirn DANKE
@LaSaicK @garvi3l dann schreib Sai Kerl auf die Stirn DANKE	@sweet_chan92 @garvi3l ich bin keiner. >_<
@sweet_chan92 @garvi3l ich bin keiner. >_<	@LaSaicK @garvi3l was biste dann ne Tüte oder was >_<
@LaSaicK @garvi3l was biste dann ne Tüte oder was >_<	@sweet_chan92 @garvi3l Weiblich. Aber da spasst dir scheinbar immer noch nicht.
@sweet_chan92 @garvi3l Weiblich. Aber da spasst dir scheinbar immer noch nicht.	@LaSaicK @garvi3l dann Schlag zu
@LaSaicK @garvi3l dann Schlag zu	@sweet_chan92 @garvi3l wieso sollte ich dich schlagen?
@LaSaicK @garvi3l was biste dann ne Tüte oder was >_<	@sweet_chan92 Eine baldige Frau :D @LaSaicK @Garvi3l
@sweet_chan92 Eine baldige Frau :D @LaSaicK @Garvi3l	@q3x0 @lasaick @garvi3l wenn ES Geld scheißen kann
@q3x0 @lasaick @garvi3l wenn ES Geld scheißen kann	@sweet_chan92 hörst du bitte auf, die @lasaick  zu ärgern? so kenn ich dich ga net :(
@q3x0 @lasaick @garvi3l wenn ES Geld scheißen kann	@sweet_chan92 In Deutschland brauchst du dafür nicht zwingend viel Geld... @LaSaicK @Garvi3l
@sweet_chan92 In Deutschland brauchst du dafür nicht zwingend viel Geld... @LaSaicK @Garvi3l	@q3x0 @lasaick @garvi3l dann ein Arzt der fuscht oder ne Narkose an der man verreckt
	@Cookie_Us_ATL (haben sie nicht :o jaaa so sind wir eben :D) (achsooo ähm ein schwein :D) (ich wills hoffen :)) (aw du bist da zum glück :))
@Cookie_Us_ATL (haben sie nicht :o jaaa so sind wir eben :D) (achsooo ähm ein schwein :D) (ich wills hoffen :)) (aw du bist da zum glück :))	@xAllTimeHustler (doch haben sie :o haha jaaa :'D und wie gehts dir eig? :)) (bahaha :'D ich soll ein ganzes schwein essen o.O wtf? :D)
@xAllTimeHustler (doch haben sie :o haha jaaa :'D und wie gehts dir eig? :)) (bahaha :'D ich soll ein ganzes schwein essen o.O wtf? :D)	@Cookie_Us_ATL (NEIN :O gut & dir? :)) (jaaaa oder auch 10000 :D) (ich auch und wie :)) (ich hab mir sorgen gemacht :o ich dich auch ♥ :)
@Cookie_Us_ATL (NEIN :O gut & dir? :)) (jaaaa oder auch 10000 :D) (ich auch und wie :)) (ich hab mir sorgen gemacht :o ich dich auch ♥ :)	@xAllTimeHustler (doch aber egal jetzt :) gehts dir wirklich gut oder sagst du es nur so? (Sorry will nur auf nummer sicher gehen weißt ja
@xAllTimeHustler (doch aber egal jetzt :) gehts dir wirklich gut oder sagst du es nur so? (Sorry will nur auf nummer sicher gehen weißt ja	@Cookie_Us_ATL geschrieben hast & da was drin stand was ich nicht gut fand & du dann plötzlich weg warst :o) (also ich hab kein bild von
@xAllTimeHustler (doch aber egal jetzt :) gehts dir wirklich gut oder sagst du es nur so? (Sorry will nur auf nummer sicher gehen weißt ja	@Cookie_Us_ATL einem poster bekommen :D awww das shirt ist ja soooo süüüüß *-*) (ich hab 2 videos hochgeladen wo du nicht da warst
@xAllTimeHustler (doch aber egal jetzt :) gehts dir wirklich gut oder sagst du es nur so? (Sorry will nur auf nummer sicher gehen weißt ja	@Cookie_Us_ATL runaway train & eins über patricks tolle stimme :D)
@Cookie_Us_ATL (NEIN :O gut & dir? :)) (jaaaa oder auch 10000 :D) (ich auch und wie :)) (ich hab mir sorgen gemacht :o ich dich auch ♥ :)	@xAllTimeHustler warum)) (stell dir mal vor wir zwei verrückte zusammen auf einem konzert *-*) (aww warum das denn? :o hab dich lieb ♥) (hat
@Cookie_Us_ATL (NEIN :O gut & dir? :)) (jaaaa oder auch 10000 :D) (ich auch und wie :)) (ich hab mir sorgen gemacht :o ich dich auch ♥ :)	@xAllTimeHustler das handy jetzt den tweet des posters an dich verschickt oder nicht? Maaan diesss handy ist so kompliziert :o gehört ja
@Cookie_Us_ATL (NEIN :O gut & dir? :)) (jaaaa oder auch 10000 :D) (ich auch und wie :)) (ich hab mir sorgen gemacht :o ich dich auch ♥ :)	@xAllTimeHustler auch meinem dad :P naja auf jeden fall ist hier das t-shirt :) das ist sooo riesig haha :'D) http://t.co/CsNRCAmjHd
@Cookie_Us_ATL (haben sie nicht :o jaaa so sind wir eben :D) (achsooo ähm ein schwein :D) (ich wills hoffen :)) (aw du bist da zum glück :))	@xAllTimeHustler (jaaa ich hoffe es auxh soo sehr :o) (awwww warum bist du so %quot%erstaunt%quot% :o ich hab dich vermisst :((( ♥)
Schwarzgelbe Irritationen. Als ob ich - Vereinsübergreifend - der Einzige wäre. ;-) #Klopp	@breitnigge du bist der einzige, der sich nach einem 9-2 und einer fantastischen saison damit beschäftigt. #trauma #breitnigge #keineheilung
@breitnigge du bist der einzige, der sich nach einem 9-2 und einer fantastischen saison damit beschäftigt. #trauma #breitnigge #keineheilung	@dembowskibvb Eben _nicht_ erst seit gestern. Mir fällt das seit Jahren in seinen Interviews auf. Ich habe aber auch totales Verständnis >>
@breitnigge du bist der einzige, der sich nach einem 9-2 und einer fantastischen saison damit beschäftigt. #trauma #breitnigge #keineheilung	@dembowskibvb für jeden Schwarzgelben, der ihn verteidigt. Habe selbst ja auch Klinsmann lange Zeit in Schutz genommen... ;-)
@dembowskibvb für jeden Schwarzgelben, der ihn verteidigt. Habe selbst ja auch Klinsmann lange Zeit in Schutz genommen... ;-)	@breitnigge lol. jetzt wird es absurd. klinsmann / klopp vergleich. aber zum glück: erster april
@breitnigge lol. jetzt wird es absurd. klinsmann / klopp vergleich. aber zum glück: erster april	@dembowskibvb @breitnigge er verwechselt offenbar Doll und Klopp
@dembowskibvb für jeden Schwarzgelben, der ihn verteidigt. Habe selbst ja auch Klinsmann lange Zeit in Schutz genommen... ;-)	@breitnigge Stimmt. Ganz ähnliche Charaktere. Auch die Erfolgsbilanz ist verblüffend ähnlich. @dembowskibvb
@breitnigge Stimmt. Ganz ähnliche Charaktere. Auch die Erfolgsbilanz ist verblüffend ähnlich. @dembowskibvb	@Surfin_Bird Schon klar. ;-)  Es ging eben nicht um die Trainer, nur um die Fan-Reflexe...
@breitnigge du bist der einzige, der sich nach einem 9-2 und einer fantastischen saison damit beschäftigt. #trauma #breitnigge #keineheilung	@dembowskibvb Anhand der Videoschnipsel von @LizasWelt wird @breitnigge beweisen: Klopp verschuldete: WM in Katar, Korea-Krise, Osterwetter.
@dembowskibvb Anhand der Videoschnipsel von @LizasWelt wird @breitnigge beweisen: Klopp verschuldete: WM in Katar, Korea-Krise, Osterwetter.	@RuedigerRabe @LizasWelt @breitnigge +  Klinsmann-Verpflichtung! (womit er sogar richtig liegen dürfte, hatte klopp doch kein bock auf die)
Schwarzgelbe Irritationen. Als ob ich - Vereinsübergreifend - der Einzige wäre. ;-) #Klopp	@breitnigge Fußballfans finden gegnerischen Trainer doof? Echt jetzt?
@breitnigge Fußballfans finden gegnerischen Trainer doof? Echt jetzt?	@arstedo @breitnigge ich glaube nicht, dass das für #Objektivitätsmonster gilt ;-)
Wenn mir jetzt noch jemand erklärt, warum das S2 meine Speicherkarte nicht will, wär ich nen großen Schritt weiter.	@_Julii___ Seit wann hast du ein S2?
@_Julii___ Seit wann hast du ein S2?	@HydrogenSZ stunde oder so
@HydrogenSZ stunde oder so	@_Julii___ Das hat 16GB. Wozu eine Speicherkarte?
@_Julii___ Das hat 16GB. Wozu eine Speicherkarte?	@HydrogenSZ Brauch mehr als 16 gb. aber das ding erkennt die speichrkarte irgendwie nicht
@_Julii___ Das hat 16GB. Wozu eine Speicherkarte?	@HydrogenSZ bzw krieg ich immer die meldung vom medienscanner
@HydrogenSZ bzw krieg ich immer die meldung vom medienscanner	@_Julii___ Schon auf Jelly Bean geupdatet?
@_Julii___ Schon auf Jelly Bean geupdatet?	@HydrogenSZ 4.0.4 is grad drauf. fürs update brauch ich erst das wlan passwort von meinem dad. :D
@HydrogenSZ 4.0.4 is grad drauf. fürs update brauch ich erst das wlan passwort von meinem dad. :D	@_Julii___ Man kann auch ohne WLAN ziehen. Mit Samsung Kies auf PC.
@HydrogenSZ bzw krieg ich immer die meldung vom medienscanner	@_Julii___ Außerdem werden nicht alle SD Karten unterstützt. :D
@_Julii___ Außerdem werden nicht alle SD Karten unterstützt. :D	@HydrogenSZ udn woher weiß ich, welche das ding unterstützt?
@HydrogenSZ udn woher weiß ich, welche das ding unterstützt?	@_Julii___ Was hast du für eine?
Wie Kids in #NÖ auf das Untertanentum vorbereitet werden: Textpassage aus einem %quot%Kinderkatalog%quot% des Landesmuseums. http://t.co/aPas0AcpfG	@bachleitner Das Gegenstück in Rot dazu passiert am 1. Mai :)
@bachleitner Das Gegenstück in Rot dazu passiert am 1. Mai :)	@scoopix Wie meinst du das? Was hat der 1. Mai mit dieser Broschüre des Landesmuseums Niederösterreich gemeinsam?
@scoopix Wie meinst du das? Was hat der 1. Mai mit dieser Broschüre des Landesmuseums Niederösterreich gemeinsam?	@bachleitner Gehirnwäsche da wie dort.
@bachleitner Gehirnwäsche da wie dort.	@scoopix Bei einer Parteiveranstaltung wundert mich das wenig. In der Kinderbroschüre einer öffentlichen Bildungseinrichtung hingegen sehr.
@scoopix Bei einer Parteiveranstaltung wundert mich das wenig. In der Kinderbroschüre einer öffentlichen Bildungseinrichtung hingegen sehr.	@bachleitner Da hast du schon recht. Würde das aber nicht überbewerten, den LH kennen die Kinder halt. In jedem Bundesland.
@bachleitner Da hast du schon recht. Würde das aber nicht überbewerten, den LH kennen die Kinder halt. In jedem Bundesland.	@scoopix Das deckt sich nicht mit meiner Wahrnehmung. Aber selbst wenn es so wäre, fände ich diesen Text sehr eigenartig.
@scoopix Das deckt sich nicht mit meiner Wahrnehmung. Aber selbst wenn es so wäre, fände ich diesen Text sehr eigenartig.	@bachleitner Eigenartiges passiert immer öfter in letzter Zeit. Muss am jeweils nahenden Wahlkampf liegen.
Wie Kids in #NÖ auf das Untertanentum vorbereitet werden: Textpassage aus einem %quot%Kinderkatalog%quot% des Landesmuseums. http://t.co/aPas0AcpfG	Nicht nur Kids! “@bachleitner: Wie Kids in #NÖ museum auf das Untertanentum vorbereitet werden: http://t.co/xb1GVr9itX”
Wie Kids in #NÖ auf das Untertanentum vorbereitet werden: Textpassage aus einem %quot%Kinderkatalog%quot% des Landesmuseums. http://t.co/aPas0AcpfG	@bachleitner hihi! %quot%meinen Herren%quot%... Das wäre er vermutlich gerne ;-)
@bachleitner hihi! %quot%meinen Herren%quot%... Das wäre er vermutlich gerne ;-)	@bachleitner Oder liegt das am heutigen Datum? :-o
@bachleitner Oder liegt das am heutigen Datum? :-o	@BettinaSchimak Nö, das ist kein Aprilscherz. Gibt es hier zum Herunterladen: http://t.co/Gjs6dq5XvB
	@G2MA288 Das im realen Leben ... Wäre mal obergeil, aber im Real Life gibts keine Kerle die gut aussehen XD
@G2MA288 Das im realen Leben ... Wäre mal obergeil, aber im Real Life gibts keine Kerle die gut aussehen XD	@HotaruKiryu ne eben deswegen bin ich singel xD
@HotaruKiryu ne eben deswegen bin ich singel xD	@G2MA288 Tja ... Dann bin ich wenigstens nich die einzige XD
@G2MA288 Tja ... Dann bin ich wenigstens nich die einzige XD	@HotaruKiryu ne ganz und gar nicht xD
@HotaruKiryu ne ganz und gar nicht xD	@G2MA288 Ich brauch wahrscheinlich nen Otaku als Freund, wenn ich einen Will ... und er muss gut aussehen (unmöglich)
@G2MA288 Ich brauch wahrscheinlich nen Otaku als Freund, wenn ich einen Will ... und er muss gut aussehen (unmöglich)	@HotaruKiryu tja ansprüche haben wir alle ^^
@HotaruKiryu tja ansprüche haben wir alle ^^	@G2MA288 Ich bin leider keine Blondine mit riesen Titten, aber das will ich auch gar nicht sein -_-
@G2MA288 Ich bin leider keine Blondine mit riesen Titten, aber das will ich auch gar nicht sein -_-	@HotaruKiryu das bin ich auch nicht ^^ und will ich auch nich und müssen wir auch nicht x3 sei stolz wie du bist
@HotaruKiryu das bin ich auch nicht ^^ und will ich auch nich und müssen wir auch nicht x3 sei stolz wie du bist	@G2MA288 Ja ^^ Und Single sein hatte für mich bisher nur Vorteile XD
@G2MA288 Ja ^^ Und Single sein hatte für mich bisher nur Vorteile XD	@HotaruKiryu ebenfalls bei mir ^^
@HotaruKiryu ebenfalls bei mir ^^	@G2MA288 Die Wand gibt mir bessere Kommentare als manch anderer ... HAHAHA
	@Maybellinexoxo kein ding :0, hab da was am laufen mit Taylor Lautner musst du wissen! :)
@Maybellinexoxo kein ding :0, hab da was am laufen mit Taylor Lautner musst du wissen! :)	@JasixEverything waaas? :D geil! den hatte ich auch mal. war ganz nett, aber auf Dauer hat das einfach nicht gepasst
@JasixEverything waaas? :D geil! den hatte ich auch mal. war ganz nett, aber auf Dauer hat das einfach nicht gepasst	@Maybellinexoxo achso? :D Im bett is er ja ganz nice, dachte da versuch ich ma mein Glueck! :D
@Maybellinexoxo achso? :D Im bett is er ja ganz nice, dachte da versuch ich ma mein Glueck! :D	@JasixEverything vielleicht klappts ja bei euch!! :) Viel Glück :*
@JasixEverything vielleicht klappts ja bei euch!! :) Viel Glück :*	@Maybellinexoxo Danke<3, aber behalts für dich, kann diese Fangirls nich ertragen! :( Dir auch mit Croo. :** <3
@Maybellinexoxo Danke<3, aber behalts für dich, kann diese Fangirls nich ertragen! :( Dir auch mit Croo. :** <3	@JasixEverything Carlo ist schon ein ganz besonderer. <3 Ja, mache ich :*
@JasixEverything Carlo ist schon ein ganz besonderer. <3 Ja, mache ich :*	@Maybellinexoxo So mysteriös mit seiner Maske. <333
@Maybellinexoxo So mysteriös mit seiner Maske. <333	@JasixEverything Ja, macht ihn richtig geheimnisvoll. Aber, wenn wir zusammen sind hat er die zum Glück nie auf! :)
@JasixEverything Ja, macht ihn richtig geheimnisvoll. Aber, wenn wir zusammen sind hat er die zum Glück nie auf! :)	@Maybellinexoxo Wie aufmerksam von ihm! :)
@Maybellinexoxo Wie aufmerksam von ihm! :)	@JasixEverything Meine große Liebe. <3
@JasixEverything Meine große Liebe. <3	@Maybellinexoxo Aww wie süß! Hoffentlich werdet ihr zusammen alt. <3
	@QueenBeyonceIV Hattet ihr dann so ne richtige Klage im Briefkasten? :’D
